Status,Adult Mortality,infant deaths,Hepatitis B,Polio,Diphtheria,HIV/AIDS,thinness  1-19 years,thinness 5-9 years,Schooling,Life expectancy
-0.45446806118581407,-0.06039138778070713,-0.1892314363129548,-0.1457531418566343,0.234957899918727,0.23846061274023558,-0.28514751190777954,-0.7673745351508944,-0.7809320206501774,0.14060303839905536,73.6
-0.45446806118581407,1.374185473125285,-0.23126587038184532,-2.928641328025234,-1.6932179720695553,-2.009871055630824,0.11544837184601568,-0.744892353848211,-0.7809320206501774,-1.2623364571574434,53.1
-0.45446806118581407,-0.1252310199120514,-0.22285898356806721,0.6929254895914368,0.6634414270272342,0.6626741350743978,-0.3252071002831591,1.0986465129718308,1.0254712474462768,-0.13998486071224447,72.4
-0.45446806118581407,1.3012408869775225,-0.23967275719562342,0.3498296858172259,-0.6220091542982873,-0.6099664319280887,0.4960144614121213,0.2668058047725435,0.2103868459881207,-2.665275952713942,58.0
-0.45446806118581407,0.4259058532043749,-0.22285898356806721,0.6929254895914368,0.5348963688946821,0.5354100783741491,-0.30517730609546934,-0.3626952717025926,-0.34034585769982273,0.1717794716336441,67.6
-0.45446806118581407,-1.235609720161322,-0.2564865308231796,0.12559904543917821,0.5777447216055328,0.6626741350743978,-0.3252071002831591,-0.9022676229669949,-0.9131078695352839,1.9488361660052094,78.7
-0.45446806118581407,-0.5385836747493711,-0.2564865308231796,0.6929254895914368,0.6205930743163834,0.6202527828409815,-0.3252071002831591,-0.2502843651891754,-0.2742579332572695,1.0135431689675436,75.5
-0.45446806118581407,0.8230486000088586,-0.23967275719562342,0.6166819776416121,0.5348963688946821,0.5354100783741491,-0.3252071002831591,-0.54255272212406,-0.5165803228799646,-0.8258663918731991,63.2
-0.45446806118581407,0.004448244350637142,-0.15560388905784237,0.6548037336165246,0.6634414270272342,0.6626741350743978,-0.26511771772008974,0.8288603373396294,0.8492367822661351,0.07825017192987786,73.3
-0.45446806118581407,0.19896714074466995,-0.1892314363129548,0.7310472455663491,0.7062897797380849,0.6626741350743978,-0.3252071002831591,-0.8348210790589446,-0.8470199450927306,0.5458966704487107,74.0
-0.45446806118581407,0.17465227869541586,-0.2564865308231796,0.6548037336165246,0.5777447216055328,0.5778314306075653,-0.30517730609546934,-0.3177309090972257,-0.34034585769982273,0.1094266051644666,69.5
-0.45446806118581407,1.4633399673058833,-0.13038322861650806,0.19734266191757663,0.10641284178617486,0.0687752038065707,0.6562528149136394,0.7164494308262122,0.673002317085993,-0.5764549259964886,55.7
-0.45446806118581407,2.581823621571572,-0.23126587038184532,0.12109914996775197,-0.06498056905722802,-0.05848885289367794,4.461913710574694,1.975451583776484,1.9286728814945036,-0.10880842747765573,54.7
-0.45446806118581407,-0.6196332149135515,-0.1976383231267329,0.7310472455663491,0.6634414270272342,0.6626741350743978,-0.3252071002831591,0.6265207056154786,0.5628557763484043,1.169425335140488,74.4
-0.45446806118581407,0.19896714074466995,-0.2564865308231796,0.6166819776416121,0.5348963688946821,0.5354100783741491,-0.24508792353240003,0.3117701673779104,0.38662131116826254,0.07825017192987786,69.5
-0.45446806118581407,-0.25491028417473993,-0.1640107758716205,0.5404384656917876,0.4491996634729806,0.45056737390731666,-0.28514751190777954,-0.8348210790589446,-0.8249906369452128,0.35883807104117715,74.0
-0.45446806118581407,1.2769260249282683,-0.206045209940511,0.5785602216666998,0.4920480161838313,0.49298872614073286,-0.12490915840626142,0.9412712438530465,0.915324706708688,-2.135276587725931,67.0
2.200374647650189,-0.8303620193404203,-0.23126587038184532,0.1618176052626944,0.6634414270272342,0.6202527828409815,-0.3252071002831591,-0.6774458099401607,-0.7368734043551419,0.9511903024983656,83.0
2.200374647650189,0.1584423706625798,-0.24807964400940152,0.12559904543917821,0.6634414270272342,0.7050954873078139,-0.3252071002831591,-0.6099992660321103,-0.6046975554700355,0.7953081363254213,72.5
-0.45446806118581407,0.5880049335327355,-0.24807964400940152,0.6166819776416121,0.4491996634729806,0.40814602167390046,-0.3252071002831591,-0.43014181561064285,-0.38440447399485816,0.9801611372058415,68.3
2.200374647650189,-0.8546768813896745,-0.2564865308231796,0.6929254895914368,0.6205930743163834,0.6202527828409815,-0.3252071002831591,-0.6099992660321103,-0.6267268636175533,1.0447196022021323,82.5
-0.45446806118581407,-1.24371467417774,-0.24807964400940152,-0.06950962990680964,-0.36491903803318304,-0.2281742618273428,-0.3252071002831591,-0.047944733465024446,-0.07599415992960999,0.5147202372141214,73.9
-0.45446806118581407,-0.13333597392846944,-0.1892314363129548,0.3498296858172259,-3.1500619642384797,0.23846061274023558,-0.28514751190777954,-0.7673745351508944,-0.8029613287976952,0.20295590486823284,74.4
-0.45446806118581407,-0.23870037614190387,-0.1808245494991767,-2.69991079217576,0.14926119449702557,0.0687752038065707,-0.3252071002831591,0.3792167112859607,0.34256269487322705,-0.5764549259964886,72.8
-0.45446806118581407,-1.1788750420463958,1.0381740384986484,-0.10763138588172197,-0.2363739799006309,-0.39785967076100764,-0.30517730609546934,-0.6999279912428441,-0.7148440962076241,-0.32704346011977753,67.5
-0.45446806118581407,0.1827572327118339,8.150400282954923,-2.7380325481506724,-0.02213221634637729,0.026353851573154497,-0.30517730609546934,4.920617334428014,4.968717405851951,-0.17116129394683324,67.6
-0.45446806118581407,-0.2468053301583219,-0.24807964400940152,0.4641949537419629,0.5777447216055328,0.49298872614073286,-0.3252071002831591,-0.6324814473347937,-0.6267268636175533,-0.389396326588955,72.6
-0.45446806118581407,0.11791760058048961,2.812027156205828,-0.03138787393189733,-0.2363739799006309,-0.18575290959392657,-0.3252071002831591,3.616650818872375,3.646958917000887,-1.7299829556762762,64.2
2.200374647650189,-1.2599245822105762,-0.2564865308231796,0.7691690015412614,0.7062897797380849,0.6626741350743978,-0.3252071002831591,-0.6999279912428441,-0.6707854799125887,0.9801611372058415,78.2
2.200374647650189,-1.235609720161322,-0.2564865308231796,0.12559904543917821,0.6205930743163834,0.6202527828409815,-0.3252071002831591,-0.6999279912428441,-0.6928147880601065,1.4811896674863765,78.3
-0.45446806118581407,-0.25491028417473993,-0.24807964400940152,0.38795144179213825,0.5348963688946821,0.5354100783741491,-0.3252071002831591,-0.4975883595186931,-0.4725217065849292,0.35883807104117715,72.9
-0.45446806118581407,-0.6358431229463876,-0.23967275719562342,0.5785602216666998,0.4491996634729806,0.49298872614073286,-0.3252071002831591,-0.9247498042696785,-0.9131078695352839,1.0447196022021323,79.8
2.200374647650189,-1.235609720161322,-0.23967275719562342,0.6548037336165246,0.4920480161838313,0.6626741350743978,-0.3252071002831591,-0.6774458099401607,-0.6267268636175533,1.3564839345480204,77.3
2.200374647650189,-0.7331025711434039,-0.2564865308231796,0.7310472455663491,0.7062897797380849,0.7050954873078139,-0.3252071002831591,-0.8797854416643115,-0.8690492532402484,1.418836801017199,81.1
2.200374647650189,-0.6439480769628055,-0.2564865308231796,0.6929254895914368,0.6634414270272342,0.6626741350743978,-0.3252071002831591,-0.9022676229669949,-0.891078561387766,1.169425335140488,79.8
-0.45446806118581407,1.6902786797655882,0.19748535712083795,-2.69991079217576,-0.15067727447892945,-3.155247565933062,0.9166401393536062,0.3117701673779104,0.2985040785781915,-0.8882192583423772,54.8
-0.45446806118581407,0.7014742897625881,-0.23967275719562342,0.1592209059426643,0.06356448907532414,0.026353851573154497,-0.3252071002831591,0.5141097991020613,0.4527092356108157,-0.5452784927618993,61.3
2.200374647650189,-0.7979422032747482,-0.24807964400940152,0.5785602216666998,0.4063513107621299,0.40814602167390046,-0.3252071002831591,-0.9472319855723618,-0.9571664858303194,2.1982476318819204,81.7
-0.45446806118581407,1.657858863699916,0.4244713010928468,-0.6794577255054068,-0.8362509178525409,-3.240090270399894,0.15550796022139524,0.9862356064584136,0.9373540148562057,-1.106454290984499,49.1
-0.45446806118581407,-0.2468053301583219,-0.24807964400940152,0.38795144179213825,0.27780625262957775,0.2808819649736518,-0.3252071002831591,-0.4975883595186931,-0.49455101473244684,0.29648520457199967,73.0
-0.45446806118581407,-0.7168926631105679,-0.2564865308231796,0.12559904543917821,0.6205930743163834,0.6202527828409815,-0.3252071002831591,-0.9022676229669949,-0.9131078695352839,1.543542533955554,81.1
-0.45446806118581407,1.4552350132894651,-0.23126587038184532,-2.928641328025234,-1.8646113829129582,-1.7553429422303266,1.197057257981263,0.8963068812476798,0.8492367822661351,-0.8882192583423772,56.2
-0.45446806118581407,-1.227504766144904,-0.23967275719562342,0.6166819776416121,0.3635029580512792,0.3657246694404842,-0.3252071002831591,-0.8573032603616281,-0.8470199450927306,0.45236737074494393,77.3
-0.45446806118581407,-1.1788750420463958,-0.14719700224406426,0.3498296858172259,0.1921095472078763,0.23846061274023558,-0.28514751190777954,1.3684326886040319,1.3779401778065603,-0.4205727598235443,67.0
-0.45446806118581407,-0.6925778010613137,-0.2564865308231796,0.6548037336165246,0.7062897797380849,0.5354100783741491,-0.3252071002831591,0.2218414421671768,0.10024030525053204,0.6706024033870658,76.9
-0.45446806118581407,0.7987337379596045,0.0461613944728321,0.12109914996775197,0.020716136364473427,0.11119655603998693,-0.22505812934471028,0.6939672495235288,0.6509730089384754,-0.9505721248115547,61.4
-0.45446806118581407,3.0113861844417276,-0.23126587038184532,0.1592209059426643,0.1921095472078763,0.0687752038065707,8.948587608617201,1.0087177877610969,1.0254712474462768,-0.8258663918731991,48.4
-0.45446806118581407,2.1846808747670883,0.39084375383773434,-0.22199665380645894,-0.2363739799006309,-3.155247565933062,3.039798323248721,0.9187890625503632,0.8932953985611704,-1.1376307242190877,51.9
-0.45446806118581407,0.9122030941894569,-0.2144520967542891,0.5023167097168753,0.6634414270272342,0.6626741350743978,-0.2050283351570205,-0.54255272212406,-0.49455101473244684,0.8576610027945993,67.5
-0.45446806118581407,0.05307796844914534,-0.24807964400940152,0.5023167097168753,0.7062897797380849,0.7050954873078139,0.095418577658326,-0.6549636286374771,-0.6928147880601065,-0.35821989335436627,72.7
-0.45446806118581407,-0.15765083597772353,-0.22285898356806721,0.7310472455663491,0.6634414270272342,0.6626741350743978,-0.3252071002831591,2.357648665922103,2.325200428149823,0.3276616378065884,73.8
-0.45446806118581407,-1.0573007318001253,-0.13879011543028616,0.23546441789248895,0.10641284178617486,0.11119655603998693,0.17553775440908503,0.49162761779937786,0.4527092356108157,-0.17116129394683324,58.3
-0.45446806118581407,-0.7898372492583302,-0.23967275719562342,-0.9081882613548807,0.3635029580512792,0.3657246694404842,-0.3252071002831591,-0.9921963481777287,-0.9791957939778371,1.2006017683750767,81.8
-0.45446806118581407,-0.011761663682198926,-0.23126587038184532,0.5023167097168753,0.5777447216055328,0.5778314306075653,-0.30517730609546934,-0.587517084729427,-0.6046975554700355,0.07825017192987786,72.1
-0.45446806118581407,-0.3035400082732481,-0.2564865308231796,0.4641949537419629,0.14926119449702557,0.45056737390731666,-0.16496874678164097,-0.13787345867575826,-0.16411139251968082,0.6082495369178882,73.3
2.200374647650189,-0.6763678930284777,-0.2564865308231796,0.12559904543917821,0.4491996634729806,0.45056737390731666,-0.3252071002831591,-0.9247498042696785,-0.9351371776828016,1.5747189671901434,78.9
-0.45446806118581407,-0.027971571715034994,-0.1724176626853986,0.6548037336165246,0.5777447216055328,0.5778314306075653,-0.30517730609546934,-0.29524872779454225,-0.2742579332572695,-0.23351416041601072,69.7
-0.45446806118581407,0.8311535540252766,0.07978894172794451,0.5785602216666998,0.4920480161838313,0.49298872614073286,0.03532919509525665,0.49162761779937786,0.4527092356108157,-0.48292562629272184,69.0
-0.45446806118581407,-0.31974991630608424,-0.2564865308231796,-0.7557012374552314,-0.9219476232742424,-0.6948091363949211,-0.3252071002831591,-1.059642892085779,-1.067313026567908,0.2653087713374109,74.0
2.200374647650189,-0.7006827550777318,-0.2564865308231796,0.12559904543917821,0.5348963688946821,0.5354100783741491,-0.3252071002831591,-0.7898567164535778,-0.7809320206501774,1.4811896674863765,85.0
-0.45446806118581407,2.0468966564879816,0.2479266780035066,0.23546441789248895,-0.06498056905722802,0.11119655603998693,0.31574631372291334,0.3117701673779104,0.27647477043067387,-0.8851385831215677,51.5
-0.45446806118581407,0.7582089678775142,-0.1892314363129548,0.7691690015412614,0.7062897797380849,0.7050954873078139,-0.3252071002831591,-0.5650349034267435,-0.5386096310274824,0.7953081363254213,66.6
-0.45446806118581407,-1.211294858112068,-0.2564865308231796,0.12559904543917821,0.5777447216055328,0.7050954873078139,-0.3252071002831591,-0.9022676229669949,-0.891078561387766,1.6370718336593209,77.5
-0.45446806118581407,0.4988504393521372,-0.2564865308231796,0.7310472455663491,0.6634414270272342,0.5778314306075653,-0.3252071002831591,-0.6324814473347937,-0.6046975554700355,1.0447196022021323,70.0
-0.45446806118581407,-1.0167759617180352,-0.13879011543028616,-0.5650924575806698,-1.136189386828496,-1.5432361810632456,0.27568672534753386,0.9637534251557298,0.9373540148562057,-1.0441014245153215,51.9
-0.45446806118581407,1.414710243207375,0.281554225258619,0.3498296858172259,0.234957899918727,0.23846061274023558,0.9366699335412961,0.7614137934315792,0.7170609333810284,-0.5141020595273106,57.9
2.200374647650189,-0.31164496228966615,-0.2564865308231796,0.7691690015412614,0.6634414270272342,0.6626741350743978,-0.3252071002831591,-0.587517084729427,-0.5826682473225179,0.9801611372058415,74.7
-0.45446806118581407,-0.32785487032250227,-0.1976383231267329,0.19734266191757663,0.020716136364473427,-3.155247565933062,-0.3252071002831591,0.33425234868059395,0.27647477043067387,-0.07763199424306644,73.8
-0.45446806118581407,0.8878882321402028,1.16427734070532,-0.8700665053799684,-0.7505542124308395,-1.034179954262251,0.05535898928294643,1.390914869906715,-0.6928147880601065,-1.2311600239228546,68.0
-0.45446806118581407,-0.06039138778070713,-0.23967275719562342,0.7310472455663491,0.7062897797380849,0.6626741350743978,-0.3252071002831591,-0.6999279912428441,-0.7148440962076241,-0.17116129394683324,73.9
-0.45446806118581407,1.8037480359954408,-0.05472124729250514,0.6548037336165246,-0.36491903803318304,-0.05848885289367794,0.6963124032890189,0.8513425186423127,0.8272074741186171,-2.384688053602642,51.5
-0.45446806118581407,-0.1009161578627973,-0.23967275719562342,-0.10763138588172197,-0.3220706853223323,-0.270595614060759,-0.3252071002831591,-0.6774458099401607,1.3559108696590427,0.14060303839905536,68.3
-0.45446806118581407,0.3772761291058667,0.18067158349328175,-2.7761543041255847,-0.15067727447892945,-3.240090270399894,-0.3252071002831591,-0.8797854416643115,1.0475005555937944,-0.10880842747765573,68.5
-0.45446806118581407,-1.1950849500792318,-0.22285898356806721,0.5023167097168753,0.5348963688946821,0.5354100783741491,-0.3252071002831591,0.33425234868059395,0.2985040785781915,0.45236737074494393,73.7
-0.45446806118581407,-1.227504766144904,-0.012686813223614622,0.6929254895914368,0.6205930743163834,0.6202527828409815,-0.3252071002831591,2.1328268528952687,2.215053887412234,0.04707373869528856,75.6
-0.45446806118581407,-0.32785487032250227,-0.24807964400940152,0.6166819776416121,0.4491996634729806,0.5354100783741491,-0.3252071002831591,-0.7224101725455274,-0.7148440962076241,0.82648456956001,75.4
-0.45446806118581407,2.17657592075067,-0.021093700037392724,0.19734266191757663,-0.06498056905722802,0.0687752038065707,-0.00473039328012287,0.806378156036946,0.7611195496760641,-1.106454290984499,47.1
-0.45446806118581407,-0.34406477835533833,0.004126960403941585,0.19734266191757663,0.1921095472078763,0.19603926050681936,-0.3252071002831591,-0.744892353848211,-0.7589027125026597,0.3276616378065884,76.6
2.200374647650189,-0.8060471572911663,-0.24807964400940152,-2.928641328025234,0.6205930743163834,0.6202527828409815,-0.3252071002831591,-0.8797854416643115,-0.891078561387766,1.5123661007209648,86.0
2.200374647650189,-0.7249976171269858,-0.23967275719562342,0.6166819776416121,0.5777447216055328,0.45056737390731666,-0.3252071002831591,-0.9921963481777287,-0.9791957939778371,0.8888374360291881,79.8
-0.45446806118581407,-0.06039138778070713,-0.206045209940511,-2.69991079217576,0.10641284178617486,-0.01606750066026172,-0.10487936421857169,-0.34021309039990916,-0.36237516584734053,0.2653087713374109,73.6
-0.45446806118581407,-0.18196569802697762,-0.11356945498895187,0.5404384656917876,-3.1500619642384797,-3.1128262136996456,-0.24508792353240003,-0.7898567164535778,-0.7809320206501774,0.4211909375103552,72.4
2.200374647650189,-0.15765083597772353,-0.2564865308231796,0.7691690015412614,0.7062897797380849,0.7050954873078139,-0.3252071002831591,-0.7673745351508944,-0.7368734043551419,0.39001450427576645,73.3
-0.45446806118581407,1.2445062088625962,0.17226469667950364,-1.403771089028741,-1.5218245612261525,-1.7129215899969104,-0.18499854096933072,0.4241810738913276,0.3645920030207447,-0.8851385831215677,54.2
-0.45446806118581407,0.23949191082676013,-0.10516256817517376,0.6166819776416121,0.6205930743163834,0.6202527828409815,-0.18499854096933072,1.0087177877610969,1.0475005555937944,-0.35821989335436627,71.1
-0.45446806118581407,0.9851476803372192,-0.1724176626853986,-0.8700665053799684,-0.4506157434548845,-0.652387784161505,-0.12490915840626142,-0.7898567164535778,-0.8029613287976952,-0.7635135254040216,61.8
-0.45446806118581407,0.928413002222293,-0.046314360478727036,-0.1457531418566343,-0.19352562718978017,-0.18575290959392657,0.05535898928294643,1.076164331669147,1.0254712474462768,-1.761159388910865,55.4
-0.45446806118581407,-0.42511431851951864,-0.22285898356806721,0.7691690015412614,0.7062897797380849,0.7050954873078139,-0.3252071002831591,-0.20532000258380853,-0.20817000881471634,0.3276616378065884,74.1
-0.45446806118581407,1.7064885877984242,0.2563335648172847,0.006733882043014999,-0.15067727447892945,-0.14333155736051037,0.47598466722443145,-0.29524872779454225,-0.318316549552305,-0.919395691576966,56.7
2.200374647650189,-0.5872133988478794,-0.2564865308231796,0.5785602216666998,0.7062897797380849,0.7050954873078139,-0.3252071002831591,-0.8797854416643115,-0.891078561387766,0.45236737074494393,78.7
-0.45446806118581407,0.7014742897625881,-0.046314360478727036,-0.06950962990680964,-0.40776739074403373,-0.2281742618273428,-0.10487936421857169,0.5141097991020613,0.47473854375833335,-0.5452784927618993,59.5
-0.45446806118581407,-0.2954350542568301,-0.24807964400940152,0.6166819776416121,0.5777447216055328,0.5354100783741491,-0.3252071002831591,-0.6549636286374771,-0.6267268636175533,0.20295590486823284,73.9
-0.45446806118581407,0.215177048777506,-0.2564865308231796,0.6548037336165246,0.5777447216055328,0.5778314306075653,-0.18499854096933072,-0.29524872779454225,-0.318316549552305,0.23413233810282216,69.0
2.200374647650189,-0.7331025711434039,-0.2564865308231796,0.6166819776416121,0.4920480161838313,0.49298872614073286,-0.3252071002831591,-0.6324814473347937,-0.648756171765071,0.1717794716336441,79.0
-0.45446806118581407,-0.18196569802697762,-0.004279926409836519,-0.4888489456308452,-3.1929103169493303,-0.18575290959392657,-0.3252071002831591,0.15439489825912633,0.07821099710301418,-1.0441014245153215,72.0
-0.45446806118581407,-0.6115282608971334,-0.24807964400940152,0.7691690015412614,0.7062897797380849,0.7050954873078139,-0.3252071002831591,-0.38517745300527595,-0.4064337821423759,0.639425970152477,73.6
-0.45446806118581407,2.808762334031277,-0.11356945498895187,-1.2131623091541794,-1.5218245612261525,-1.2038653631959157,1.8981000545504043,1.076164331669147,1.0475005555937944,-1.9170415550838091,45.9
-0.45446806118581407,-0.06849634179712516,-0.22285898356806721,0.6929254895914368,0.6205930743163834,0.6202527828409815,-0.26511771772008974,-0.587517084729427,-0.6046975554700355,-0.17116129394683324,73.6
-0.45446806118581407,-0.7817322952419121,-0.24807964400940152,0.6548037336165246,0.4920480161838313,0.5354100783741491,-0.3252071002831591,-0.8573032603616281,-0.8470199450927306,1.1382489019058986,84.0
-0.45446806118581407,-0.5304787207329531,-0.23126587038184532,-1.9374756726775135,0.5777447216055328,0.6202527828409815,-0.3252071002831591,-0.9697141668750453,-0.9571664858303194,1.0447196022021323,79.3
-0.45446806118581407,-1.235609720161322,-0.23126587038184532,0.7310472455663491,0.6634414270272342,0.6626741350743978,-0.3252071002831591,0.3117701673779104,0.2985040785781915,0.7329552698562438,74.8
-0.45446806118581407,0.10981264656407158,-0.2564865308231796,0.19734266191757663,0.06356448907532414,0.0687752038065707,-0.16496874678164097,-0.3177309090972257,-0.34034585769982273,0.20295590486823284,71.3
-0.45446806118581407,-0.6925778010613137,-0.23967275719562342,0.7691690015412614,0.6634414270272342,0.6626741350743978,-0.3252071002831591,-0.7673745351508944,-0.8690492532402484,-0.10173128462173259,79.4
-0.45446806118581407,0.4826405313193011,-0.1892314363129548,-2.69991079217576,-0.6220091542982873,-3.1976689181664777,-0.08484957003088191,-0.8797854416643115,1.0695298637413124,-1.6676300892070983,64.0
-0.45446806118581407,-1.3166592603255023,-0.2564865308231796,0.7691690015412614,0.7062897797380849,0.7050954873078139,-0.3252071002831591,-0.8123388977562612,-0.8029613287976952,-1.1376307242190877,67.6
-0.45446806118581407,0.11791760058048961,0.7439330000164147,-0.03138787393189733,-3.1929103169493303,-0.18575290959392657,-0.28514751190777954,-0.7898567164535778,-0.8249906369452128,0.2653087713374109,68.9
-0.45446806118581407,1.0824071285342356,-0.23967275719562342,0.12109914996775197,-0.06498056905722802,-0.01606750066026172,1.4374147882335402,0.4241810738913276,0.3645920030207447,0.1094266051644666,61.6
-0.45446806118581407,0.7825238299267684,0.037754507659054,0.19734266191757663,0.020716136364473427,0.0687752038065707,-0.22505812934471028,0.6714850682208454,0.6289437007909575,-0.919395691576966,61.9
-0.45446806118581407,2.4278294952596293,-0.004279926409836519,0.27358617386740125,-0.7505542124308395,-0.7796518408617537,0.095418577658326,0.9412712438530465,0.915324706708688,-1.2623364571574434,44.3
-0.45446806118581407,-0.5872133988478794,-0.1892314363129548,0.7310472455663491,0.6634414270272342,0.6626741350743978,-0.3252071002831591,0.5590741617074283,0.5408264682008868,0.5770731036832994,73.9
2.200374647650189,-0.08470624982996124,-0.23126587038184532,0.7691690015412614,0.5777447216055328,0.5778314306075653,-0.3252071002831591,-0.38517745300527595,-0.29628724140478724,0.639425970152477,72.9
-0.45446806118581407,0.3772761291058667,-0.12197634180272997,0.23546441789248895,-0.19352562718978017,-0.2281742618273428,-0.28514751190777954,-0.7673745351508944,-0.7589027125026597,-1.106454290984499,68.4
-0.45446806118581407,-0.2468053301583219,-0.1976383231267329,-2.661789036200848,0.234957899918727,0.3657246694404842,-0.3252071002831591,-0.8123388977562612,-0.8249906369452128,0.3276616378065884,75.0
2.200374647650189,-1.219399812128486,-0.06312813410628325,0.5023167097168753,0.4491996634729806,0.5354100783741491,-0.3252071002831591,-0.9247498042696785,-0.9571664858303194,0.12062082783594635,79.1
-0.45446806118581407,-0.6196332149135515,-0.2564865308231796,0.7310472455663491,0.6634414270272342,0.6626741350743978,-0.3252071002831591,2.110344671592585,2.1049073466746457,-0.015279127773888937,75.0
2.200374647650189,-0.8222570653240023,-0.23967275719562342,0.6929254895914368,0.6205930743163834,0.6202527828409815,-0.3252071002831591,-0.9921963481777287,-0.9791957939778371,1.2629546348442546,81.3
-0.45446806118581407,-0.25491028417473993,-0.2564865308231796,-0.03138787393189733,-3.1929103169493303,-0.18575290959392657,-0.3252071002831591,-1.0821250733884624,-1.067313026567908,0.7017788366216551,73.5
-0.45446806118581407,0.7663139218939323,-0.13038322861650806,-2.7761543041255847,-0.664857507009138,-0.652387784161505,-0.18499854096933072,-0.22780218388649198,-0.23019931696223409,-0.9817485580461435,62.3
-0.45446806118581407,-1.0329858697508711,-0.1640107758716205,-0.6032142135555821,-0.9219476232742424,-0.4402810229944239,-0.04478998165550239,-0.7898567164535778,-0.7809320206501774,-1.293512890392032,64.0
-0.45446806118581407,0.920308048205875,-0.2144520967542891,0.6929254895914368,0.5348963688946821,0.5778314306075653,-0.16496874678164097,-0.4975883595186931,-0.4725217065849292,0.7641317030908326,67.0
-0.45446806118581407,-1.227504766144904,-0.23126587038184532,0.6548037336165246,0.5777447216055328,0.5778314306075653,-0.3252071002831591,0.6939672495235288,0.6289437007909575,0.29648520457199967,74.3
-0.45446806118581407,-1.20318990409565,-0.206045209940511,-2.69991079217576,0.06356448907532414,0.0687752038065707,-0.2050283351570205,-0.3626952717025926,-0.38440447399485816,0.29648520457199967,73.1
-0.45446806118581407,1.414710243207375,-0.23126587038184532,-2.928641328025234,-1.0076443286959438,-1.6280788855300778,1.0969082870428142,0.9187890625503632,0.8932953985611704,-0.8882192583423772,56.1
-0.45446806118581407,1.414710243207375,-0.23126587038184532,-2.928641328025234,-1.2218860922501973,-1.7553429422303266,0.8365209626028474,1.0311999690637803,1.003441939298759,-0.9505721248115547,55.0
-0.45446806118581407,-1.1788750420463958,-0.07994190773383945,0.6166819776416121,0.5348963688946821,0.5354100783741491,-0.3252071002831591,0.24432362346986014,0.18835753784060286,0.7329552698562438,75.6
-0.45446806118581407,-1.1788750420463958,-0.24807964400940152,0.6166819776416121,0.7062897797380849,0.2808819649736518,-0.3252071002831591,-0.34021309039990916,-0.36237516584734053,0.6706024033870658,77.2
-0.45446806118581407,1.0743021745178176,-0.012686813223614622,-0.8319447494050561,-3.2786070223710317,-1.0766013064956672,0.11544837184601568,0.7838959747342626,0.7611195496760641,-1.2311600239228546,57.3
2.200374647650189,-0.7168926631105679,-0.2564865308231796,0.7310472455663491,0.6634414270272342,0.6626741350743978,-0.3252071002831591,-0.9472319855723618,-0.9791957939778371,1.418836801017199,81.1
-0.45446806118581407,-0.26301523819115796,-0.23967275719562342,0.7310472455663491,0.6634414270272342,0.6626741350743978,-0.3252071002831591,0.131912716956443,0.10024030525053204,0.9511903024983656,72.5
-0.45446806118581407,-0.6763678930284777,-0.24807964400940152,0.6166819776416121,0.5348963688946821,0.5354100783741491,-0.3252071002831591,0.041983991745709166,-0.009906235487056637,0.39001450427576645,76.3
-0.45446806118581407,-1.211294858112068,-0.2564865308231796,0.38795144179213825,-3.1500619642384797,0.2808819649736518,-0.3252071002831591,-1.0821250733884624,-1.067313026567908,0.7953081363254213,72.3
2.200374647650189,-0.6925778010613137,-0.23967275719562342,0.6929254895914368,0.6205930743163834,0.6202527828409815,-0.3252071002831591,-0.9697141668750453,-0.9791957939778371,1.1070724686713098,81.0
-0.45446806118581407,-1.219399812128486,-0.2564865308231796,0.7310472455663491,0.6634414270272342,0.7050954873078139,-0.3252071002831591,-0.34021309039990916,-0.36237516584734053,0.6706024033870658,75.4
2.200374647650189,0.10170769254765355,-0.24807964400940152,0.12559904543917821,0.7062897797380849,0.7050954873078139,-0.3252071002831591,-0.6549636286374771,-0.648756171765071,0.9823667357329543,73.4
-0.45446806118581407,2.4926691273909736,0.281554225258619,-0.4507271896559329,-0.2792223326114816,-0.652387784161505,0.9566997277289858,0.5365919804047448,0.5187971600533688,-0.8851385831215677,48.2
-0.45446806118581407,0.27191172689243226,-0.2564865308231796,0.6548037336165246,0.5777447216055328,0.5778314306075653,-0.24508792353240003,0.24432362346986014,0.2103868459881207,-0.45174919305813305,66.6
-0.45446806118581407,0.15033741664616176,-0.05472124729250514,0.7691690015412614,0.7062897797380849,0.7050954873078139,-0.28514751190777954,-0.38517745300527595,-0.38440447399485816,-0.13998486071224447,67.8
2.200374647650189,-0.7087877090941498,-0.23126587038184532,0.12559904543917821,0.4920480161838313,0.49298872614073286,-0.3252071002831591,-0.9247498042696785,-0.9791957939778371,0.9801611372058415,82.0
-0.45446806118581407,-0.32785487032250227,-0.2564865308231796,0.7310472455663491,0.6634414270272342,0.6626741350743978,-0.3252071002831591,2.1777912155006356,2.148965962969681,-0.015279127773888937,71.8
-0.45446806118581407,-0.13333597392846944,-0.2564865308231796,-2.8523978160754093,0.4063513107621299,0.3657246694404842,-0.18499854096933072,0.9637534251557298,0.915324706708688,-0.23351416041601072,77.0
-0.45446806118581407,0.22328200279392404,-0.05472124729250514,0.7691690015412614,0.7062897797380849,0.7050954873078139,-0.28514751190777954,-0.38517745300527595,-0.38440447399485816,-0.10880842747765573,67.3
